image,label,label_name,image_pos,label_pos,label_name_pos,image_neg,label_neg,label_name_neg
AID\RailwayStation\railwaystation_196.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_255.jpg,21,RailwayStation,AID\River\river_105.jpg,23,River
AID\Commercial\commercial_75.jpg,7,Commercial,AID\Commercial\commercial_205.jpg,7,Commercial,AID\DenseResidential\denseresidential_367.jpg,8,DenseResidential
AID\Playground\playground_40.jpg,18,Playground,AID\Playground\playground_40.jpg,18,Playground,AID\Stadium\stadium_60.jpg,27,Stadium
AID\River\river_67.jpg,23,River,AID\River\river_99.jpg,23,River,AID\Beach\beach_152.jpg,3,Beach
AID\MediumResidential\mediumresidential_188.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_173.jpg,14,MediumResidential,AID\Beach\beach_61.jpg,3,Beach
AID\MediumResidential\mediumresidential_165.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_221.jpg,14,MediumResidential,AID\Commercial\commercial_305.jpg,7,Commercial
AID\Desert\desert_42.jpg,9,Desert,AID\Desert\desert_42.jpg,9,Desert,AID\Stadium\stadium_124.jpg,27,Stadium
AID\SparseResidential\sparseresidential_271.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_226.jpg,25,SparseResidential,AID\DenseResidential\denseresidential_249.jpg,8,DenseResidential
AID\BareLand\bareland_277.jpg,1,BareLand,AID\BareLand\bareland_241.jpg,1,BareLand,AID\Mountain\mountain_5.jpg,15,Mountain
AID\Parking\parking_146.jpg,17,Parking,AID\Parking\parking_362.jpg,17,Parking,AID\DenseResidential\denseresidential_261.jpg,8,DenseResidential
AID\RailwayStation\railwaystation_115.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_9.jpg,21,RailwayStation,AID\Square\square_270.jpg,26,Square
AID\BaseballField\baseballfield_139.jpg,2,BaseballField,AID\BaseballField\baseballfield_64.jpg,2,BaseballField,AID\Stadium\stadium_277.jpg,27,Stadium
AID\BareLand\bareland_227.jpg,1,BareLand,AID\BareLand\bareland_217.jpg,1,BareLand,AID\Forest\forest_80.jpg,11,Forest
AID\Beach\beach_359.jpg,3,Beach,AID\Beach\beach_97.jpg,3,Beach,AID\Resort\resort_75.jpg,22,Resort
AID\Center\center_26.jpg,5,Center,AID\Center\center_214.jpg,5,Center,AID\Parking\parking_385.jpg,17,Parking
AID\Forest\forest_84.jpg,11,Forest,AID\Forest\forest_3.jpg,11,Forest,AID\Playground\playground_128.jpg,18,Playground
AID\Stadium\stadium_33.jpg,27,Stadium,AID\Stadium\stadium_90.jpg,27,Stadium,AID\River\river_48.jpg,23,River
AID\Mountain\mountain_198.jpg,15,Mountain,AID\Mountain\mountain_5.jpg,15,Mountain,AID\Farmland\farmland_309.jpg,10,Farmland
AID\Airport\airport_54.jpg,0,Airport,AID\Airport\airport_182.jpg,0,Airport,AID\Bridge\bridge_150.jpg,4,Bridge
AID\Beach\beach_158.jpg,3,Beach,AID\Beach\beach_11.jpg,3,Beach,AID\DenseResidential\denseresidential_380.jpg,8,DenseResidential
AID\Park\park_185.jpg,16,Park,AID\Park\park_275.jpg,16,Park,AID\Industrial\industrial_18.jpg,12,Industrial
AID\Port\port_298.jpg,20,Port,AID\Port\port_229.jpg,20,Port,AID\Pond\pond_11.jpg,19,Pond
AID\Viaduct\viaduct_139.jpg,29,Viaduct,AID\Viaduct\viaduct_308.jpg,29,Viaduct,AID\Port\port_136.jpg,20,Port
AID\Parking\parking_63.jpg,17,Parking,AID\Parking\parking_4.jpg,17,Parking,AID\MediumResidential\mediumresidential_244.jpg,14,MediumResidential
AID\Beach\beach_114.jpg,3,Beach,AID\Beach\beach_65.jpg,3,Beach,AID\Desert\desert_45.jpg,9,Desert
AID\Square\square_79.jpg,26,Square,AID\Square\square_36.jpg,26,Square,AID\Airport\airport_301.jpg,0,Airport
AID\Playground\playground_138.jpg,18,Playground,AID\Playground\playground_40.jpg,18,Playground,AID\Parking\parking_327.jpg,17,Parking
AID\DenseResidential\denseresidential_22.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_152.jpg,8,DenseResidential,AID\Mountain\mountain_198.jpg,15,Mountain
AID\Pond\pond_155.jpg,19,Pond,AID\Pond\pond_5.jpg,19,Pond,AID\Forest\forest_157.jpg,11,Forest
AID\Desert\desert_280.jpg,9,Desert,AID\Desert\desert_257.jpg,9,Desert,AID\MediumResidential\mediumresidential_231.jpg,14,MediumResidential
AID\SparseResidential\sparseresidential_1.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_142.jpg,25,SparseResidential,AID\Parking\parking_287.jpg,17,Parking
AID\Airport\airport_186.jpg,0,Airport,AID\Airport\airport_120.jpg,0,Airport,AID\Viaduct\viaduct_323.jpg,29,Viaduct
AID\School\school_198.jpg,24,School,AID\School\school_59.jpg,24,School,AID\DenseResidential\denseresidential_56.jpg,8,DenseResidential
AID\River\river_209.jpg,23,River,AID\River\river_83.jpg,23,River,AID\Industrial\industrial_72.jpg,12,Industrial
AID\Playground\playground_330.jpg,18,Playground,AID\Playground\playground_5.jpg,18,Playground,AID\Industrial\industrial_74.jpg,12,Industrial
AID\Resort\resort_185.jpg,22,Resort,AID\Resort\resort_204.jpg,22,Resort,AID\Farmland\farmland_97.jpg,10,Farmland
AID\BareLand\bareland_190.jpg,1,BareLand,AID\BareLand\bareland_123.jpg,1,BareLand,AID\Square\square_78.jpg,26,Square
AID\Square\square_135.jpg,26,Square,AID\Square\square_198.jpg,26,Square,AID\Meadow\meadow_13.jpg,13,Meadow
AID\Viaduct\viaduct_123.jpg,29,Viaduct,AID\Viaduct\viaduct_53.jpg,29,Viaduct,AID\MediumResidential\mediumresidential_107.jpg,14,MediumResidential
AID\Mountain\mountain_36.jpg,15,Mountain,AID\Mountain\mountain_166.jpg,15,Mountain,AID\BaseballField\baseballfield_98.jpg,2,BaseballField
AID\Airport\airport_233.jpg,0,Airport,AID\Airport\airport_117.jpg,0,Airport,AID\Parking\parking_163.jpg,17,Parking
AID\DenseResidential\denseresidential_93.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_315.jpg,8,DenseResidential,AID\Bridge\bridge_264.jpg,4,Bridge
AID\Pond\pond_293.jpg,19,Pond,AID\Pond\pond_17.jpg,19,Pond,AID\BaseballField\baseballfield_83.jpg,2,BaseballField
AID\Port\port_120.jpg,20,Port,AID\Port\port_295.jpg,20,Port,AID\Commercial\commercial_6.jpg,7,Commercial
AID\BareLand\bareland_53.jpg,1,BareLand,AID\BareLand\bareland_1.jpg,1,BareLand,AID\Parking\parking_321.jpg,17,Parking
AID\Forest\forest_58.jpg,11,Forest,AID\Forest\forest_80.jpg,11,Forest,AID\Viaduct\viaduct_62.jpg,29,Viaduct
AID\DenseResidential\denseresidential_202.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_272.jpg,8,DenseResidential,AID\Stadium\stadium_243.jpg,27,Stadium
AID\Square\square_136.jpg,26,Square,AID\Square\square_270.jpg,26,Square,AID\Commercial\commercial_49.jpg,7,Commercial
AID\Stadium\stadium_117.jpg,27,Stadium,AID\Stadium\stadium_117.jpg,27,Stadium,AID\Viaduct\viaduct_187.jpg,29,Viaduct
AID\Port\port_170.jpg,20,Port,AID\Port\port_174.jpg,20,Port,AID\Center\center_10.jpg,5,Center
AID\DenseResidential\denseresidential_162.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_297.jpg,8,DenseResidential,AID\Industrial\industrial_118.jpg,12,Industrial
AID\RailwayStation\railwaystation_34.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_8.jpg,21,RailwayStation,AID\Beach\beach_325.jpg,3,Beach
AID\School\school_32.jpg,24,School,AID\School\school_33.jpg,24,School,AID\Port\port_97.jpg,20,Port
AID\Meadow\meadow_268.jpg,13,Meadow,AID\Meadow\meadow_88.jpg,13,Meadow,AID\Stadium\stadium_21.jpg,27,Stadium
AID\Farmland\farmland_111.jpg,10,Farmland,AID\Farmland\farmland_2.jpg,10,Farmland,AID\Commercial\commercial_38.jpg,7,Commercial
AID\RailwayStation\railwaystation_46.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_128.jpg,21,RailwayStation,AID\Meadow\meadow_222.jpg,13,Meadow
AID\Playground\playground_46.jpg,18,Playground,AID\Playground\playground_35.jpg,18,Playground,AID\Forest\forest_43.jpg,11,Forest
AID\Bridge\bridge_47.jpg,4,Bridge,AID\Bridge\bridge_195.jpg,4,Bridge,AID\SparseResidential\sparseresidential_246.jpg,25,SparseResidential
AID\Pond\pond_127.jpg,19,Pond,AID\Pond\pond_116.jpg,19,Pond,AID\Port\port_120.jpg,20,Port
AID\Parking\parking_324.jpg,17,Parking,AID\Parking\parking_170.jpg,17,Parking,AID\Playground\playground_5.jpg,18,Playground
AID\Pond\pond_245.jpg,19,Pond,AID\Pond\pond_204.jpg,19,Pond,AID\Beach\beach_334.jpg,3,Beach
AID\Parking\parking_378.jpg,17,Parking,AID\Parking\parking_29.jpg,17,Parking,AID\Industrial\industrial_41.jpg,12,Industrial
AID\Park\park_79.jpg,16,Park,AID\Park\park_24.jpg,16,Park,AID\Parking\parking_84.jpg,17,Parking
AID\Playground\playground_359.jpg,18,Playground,AID\Playground\playground_270.jpg,18,Playground,AID\MediumResidential\mediumresidential_279.jpg,14,MediumResidential
AID\Beach\beach_366.jpg,3,Beach,AID\Beach\beach_26.jpg,3,Beach,AID\MediumResidential\mediumresidential_156.jpg,14,MediumResidential
AID\Farmland\farmland_336.jpg,10,Farmland,AID\Farmland\farmland_88.jpg,10,Farmland,AID\Meadow\meadow_87.jpg,13,Meadow
AID\Stadium\stadium_122.jpg,27,Stadium,AID\Stadium\stadium_122.jpg,27,Stadium,AID\School\school_50.jpg,24,School
AID\Parking\parking_243.jpg,17,Parking,AID\Parking\parking_173.jpg,17,Parking,AID\Park\park_337.jpg,16,Park
AID\StorageTanks\storagetanks_40.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_88.jpg,28,StorageTanks,AID\Bridge\bridge_288.jpg,4,Bridge
AID\Resort\resort_203.jpg,22,Resort,AID\Resort\resort_169.jpg,22,Resort,AID\Viaduct\viaduct_343.jpg,29,Viaduct
AID\Park\park_177.jpg,16,Park,AID\Park\park_100.jpg,16,Park,AID\RailwayStation\railwaystation_59.jpg,21,RailwayStation
AID\Center\center_218.jpg,5,Center,AID\Center\center_182.jpg,5,Center,AID\BaseballField\baseballfield_49.jpg,2,BaseballField
AID\Airport\airport_323.jpg,0,Airport,AID\Airport\airport_259.jpg,0,Airport,AID\Center\center_51.jpg,5,Center
AID\Beach\beach_336.jpg,3,Beach,AID\Beach\beach_245.jpg,3,Beach,AID\DenseResidential\denseresidential_360.jpg,8,DenseResidential
AID\DenseResidential\denseresidential_165.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_227.jpg,8,DenseResidential,AID\Beach\beach_94.jpg,3,Beach
AID\Square\square_203.jpg,26,Square,AID\Square\square_260.jpg,26,Square,AID\Forest\forest_120.jpg,11,Forest
AID\Industrial\industrial_120.jpg,12,Industrial,AID\Industrial\industrial_260.jpg,12,Industrial,AID\Viaduct\viaduct_400.jpg,29,Viaduct
AID\Playground\playground_148.jpg,18,Playground,AID\Playground\playground_137.jpg,18,Playground,AID\Forest\forest_84.jpg,11,Forest
AID\Playground\playground_261.jpg,18,Playground,AID\Playground\playground_7.jpg,18,Playground,AID\School\school_244.jpg,24,School
AID\RailwayStation\railwaystation_37.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_3.jpg,21,RailwayStation,AID\Farmland\farmland_88.jpg,10,Farmland
AID\Forest\forest_67.jpg,11,Forest,AID\Forest\forest_102.jpg,11,Forest,AID\DenseResidential\denseresidential_22.jpg,8,DenseResidential
AID\Pond\pond_69.jpg,19,Pond,AID\Pond\pond_385.jpg,19,Pond,AID\Industrial\industrial_292.jpg,12,Industrial
AID\StorageTanks\storagetanks_299.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_51.jpg,28,StorageTanks,AID\Pond\pond_305.jpg,19,Pond
AID\RailwayStation\railwaystation_33.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_171.jpg,21,RailwayStation,AID\Bridge\bridge_47.jpg,4,Bridge
AID\Commercial\commercial_223.jpg,7,Commercial,AID\Commercial\commercial_340.jpg,7,Commercial,AID\BaseballField\baseballfield_16.jpg,2,BaseballField
AID\Meadow\meadow_88.jpg,13,Meadow,AID\Meadow\meadow_112.jpg,13,Meadow,AID\Stadium\stadium_203.jpg,27,Stadium
AID\Mountain\mountain_180.jpg,15,Mountain,AID\Mountain\mountain_195.jpg,15,Mountain,AID\Viaduct\viaduct_80.jpg,29,Viaduct
AID\Park\park_90.jpg,16,Park,AID\Park\park_133.jpg,16,Park,AID\Parking\parking_15.jpg,17,Parking
AID\Bridge\bridge_242.jpg,4,Bridge,AID\Bridge\bridge_242.jpg,4,Bridge,AID\Beach\beach_395.jpg,3,Beach
AID\Parking\parking_390.jpg,17,Parking,AID\Parking\parking_118.jpg,17,Parking,AID\Port\port_362.jpg,20,Port
AID\Industrial\industrial_379.jpg,12,Industrial,AID\Industrial\industrial_205.jpg,12,Industrial,AID\Stadium\stadium_236.jpg,27,Stadium
AID\RailwayStation\railwaystation_219.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_24.jpg,21,RailwayStation,AID\Parking\parking_190.jpg,17,Parking
AID\Playground\playground_264.jpg,18,Playground,AID\Playground\playground_65.jpg,18,Playground,AID\Mountain\mountain_160.jpg,15,Mountain
AID\Park\park_153.jpg,16,Park,AID\Park\park_297.jpg,16,Park,AID\Desert\desert_98.jpg,9,Desert
AID\Airport\airport_6.jpg,0,Airport,AID\Airport\airport_234.jpg,0,Airport,AID\School\school_55.jpg,24,School
AID\School\school_168.jpg,24,School,AID\School\school_53.jpg,24,School,AID\Viaduct\viaduct_175.jpg,29,Viaduct
AID\Farmland\farmland_8.jpg,10,Farmland,AID\Farmland\farmland_21.jpg,10,Farmland,AID\SparseResidential\sparseresidential_59.jpg,25,SparseResidential
AID\BareLand\bareland_158.jpg,1,BareLand,AID\BareLand\bareland_59.jpg,1,BareLand,AID\BaseballField\baseballfield_80.jpg,2,BaseballField
AID\BaseballField\baseballfield_122.jpg,2,BaseballField,AID\BaseballField\baseballfield_52.jpg,2,BaseballField,AID\Resort\resort_22.jpg,22,Resort
AID\Church\church_27.jpg,6,Church,AID\Church\church_82.jpg,6,Church,AID\Resort\resort_22.jpg,22,Resort
AID\DenseResidential\denseresidential_268.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_358.jpg,8,DenseResidential,AID\Commercial\commercial_115.jpg,7,Commercial
AID\River\river_119.jpg,23,River,AID\River\river_346.jpg,23,River,AID\Desert\desert_93.jpg,9,Desert
AID\SparseResidential\sparseresidential_191.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_56.jpg,25,SparseResidential,AID\Park\park_188.jpg,16,Park
AID\Playground\playground_182.jpg,18,Playground,AID\Playground\playground_298.jpg,18,Playground,AID\RailwayStation\railwaystation_117.jpg,21,RailwayStation
AID\Viaduct\viaduct_25.jpg,29,Viaduct,AID\Viaduct\viaduct_136.jpg,29,Viaduct,AID\Farmland\farmland_336.jpg,10,Farmland
AID\Mountain\mountain_165.jpg,15,Mountain,AID\Mountain\mountain_163.jpg,15,Mountain,AID\SparseResidential\sparseresidential_216.jpg,25,SparseResidential
AID\Playground\playground_260.jpg,18,Playground,AID\Playground\playground_237.jpg,18,Playground,AID\Port\port_175.jpg,20,Port
AID\BareLand\bareland_180.jpg,1,BareLand,AID\BareLand\bareland_134.jpg,1,BareLand,AID\MediumResidential\mediumresidential_5.jpg,14,MediumResidential
AID\Parking\parking_254.jpg,17,Parking,AID\Parking\parking_362.jpg,17,Parking,AID\Pond\pond_240.jpg,19,Pond
AID\SparseResidential\sparseresidential_216.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_203.jpg,25,SparseResidential,AID\StorageTanks\storagetanks_91.jpg,28,StorageTanks
AID\Farmland\farmland_134.jpg,10,Farmland,AID\Farmland\farmland_13.jpg,10,Farmland,AID\Port\port_175.jpg,20,Port
AID\MediumResidential\mediumresidential_173.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_231.jpg,14,MediumResidential,AID\SparseResidential\sparseresidential_225.jpg,25,SparseResidential
AID\DenseResidential\denseresidential_293.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_119.jpg,8,DenseResidential,AID\SparseResidential\sparseresidential_23.jpg,25,SparseResidential
AID\Church\church_179.jpg,6,Church,AID\Church\church_43.jpg,6,Church,AID\Commercial\commercial_31.jpg,7,Commercial
AID\Bridge\bridge_128.jpg,4,Bridge,AID\Bridge\bridge_288.jpg,4,Bridge,AID\Center\center_217.jpg,5,Center
AID\SparseResidential\sparseresidential_165.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_253.jpg,25,SparseResidential,AID\Square\square_226.jpg,26,Square
AID\Viaduct\viaduct_255.jpg,29,Viaduct,AID\Viaduct\viaduct_400.jpg,29,Viaduct,AID\RailwayStation\railwaystation_196.jpg,21,RailwayStation
AID\StorageTanks\storagetanks_319.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_236.jpg,28,StorageTanks,AID\River\river_92.jpg,23,River
AID\Viaduct\viaduct_296.jpg,29,Viaduct,AID\Viaduct\viaduct_45.jpg,29,Viaduct,AID\DenseResidential\denseresidential_297.jpg,8,DenseResidential
AID\Pond\pond_18.jpg,19,Pond,AID\Pond\pond_390.jpg,19,Pond,AID\Bridge\bridge_72.jpg,4,Bridge
AID\Pond\pond_275.jpg,19,Pond,AID\Pond\pond_17.jpg,19,Pond,AID\Park\park_185.jpg,16,Park
AID\BaseballField\baseballfield_145.jpg,2,BaseballField,AID\BaseballField\baseballfield_197.jpg,2,BaseballField,AID\School\school_80.jpg,24,School
AID\Forest\forest_120.jpg,11,Forest,AID\Forest\forest_248.jpg,11,Forest,AID\Square\square_46.jpg,26,Square
AID\Viaduct\viaduct_299.jpg,29,Viaduct,AID\Viaduct\viaduct_301.jpg,29,Viaduct,AID\SparseResidential\sparseresidential_191.jpg,25,SparseResidential
AID\Mountain\mountain_126.jpg,15,Mountain,AID\Mountain\mountain_106.jpg,15,Mountain,AID\Pond\pond_160.jpg,19,Pond
AID\Industrial\industrial_297.jpg,12,Industrial,AID\Industrial\industrial_187.jpg,12,Industrial,AID\RailwayStation\railwaystation_174.jpg,21,RailwayStation
AID\Bridge\bridge_45.jpg,4,Bridge,AID\Bridge\bridge_143.jpg,4,Bridge,AID\RailwayStation\railwaystation_130.jpg,21,RailwayStation
AID\Farmland\farmland_201.jpg,10,Farmland,AID\Farmland\farmland_173.jpg,10,Farmland,AID\Mountain\mountain_328.jpg,15,Mountain
AID\Industrial\industrial_367.jpg,12,Industrial,AID\Industrial\industrial_145.jpg,12,Industrial,AID\Square\square_203.jpg,26,Square
AID\Desert\desert_79.jpg,9,Desert,AID\Desert\desert_280.jpg,9,Desert,AID\Beach\beach_159.jpg,3,Beach
AID\Desert\desert_47.jpg,9,Desert,AID\Desert\desert_63.jpg,9,Desert,AID\Commercial\commercial_304.jpg,7,Commercial
AID\Commercial\commercial_208.jpg,7,Commercial,AID\Commercial\commercial_6.jpg,7,Commercial,AID\Stadium\stadium_221.jpg,27,Stadium
AID\Mountain\mountain_62.jpg,15,Mountain,AID\Mountain\mountain_338.jpg,15,Mountain,AID\Forest\forest_184.jpg,11,Forest
AID\Bridge\bridge_241.jpg,4,Bridge,AID\Bridge\bridge_207.jpg,4,Bridge,AID\Port\port_136.jpg,20,Port
AID\Industrial\industrial_82.jpg,12,Industrial,AID\Industrial\industrial_10.jpg,12,Industrial,AID\Bridge\bridge_71.jpg,4,Bridge
AID\Pond\pond_152.jpg,19,Pond,AID\Pond\pond_18.jpg,19,Pond,AID\Stadium\stadium_64.jpg,27,Stadium
AID\Viaduct\viaduct_41.jpg,29,Viaduct,AID\Viaduct\viaduct_411.jpg,29,Viaduct,AID\School\school_198.jpg,24,School
AID\Port\port_193.jpg,20,Port,AID\Port\port_113.jpg,20,Port,AID\Mountain\mountain_209.jpg,15,Mountain
AID\Pond\pond_302.jpg,19,Pond,AID\Pond\pond_335.jpg,19,Pond,AID\Mountain\mountain_224.jpg,15,Mountain
AID\Viaduct\viaduct_118.jpg,29,Viaduct,AID\Viaduct\viaduct_299.jpg,29,Viaduct,AID\Beach\beach_59.jpg,3,Beach
AID\Park\park_344.jpg,16,Park,AID\Park\park_309.jpg,16,Park,AID\Bridge\bridge_221.jpg,4,Bridge
AID\Pond\pond_108.jpg,19,Pond,AID\Pond\pond_245.jpg,19,Pond,AID\Beach\beach_381.jpg,3,Beach
AID\RailwayStation\railwaystation_41.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_93.jpg,21,RailwayStation,AID\Church\church_163.jpg,6,Church
AID\Parking\parking_237.jpg,17,Parking,AID\Parking\parking_248.jpg,17,Parking,AID\Industrial\industrial_300.jpg,12,Industrial
AID\DenseResidential\denseresidential_84.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_14.jpg,8,DenseResidential,AID\Parking\parking_48.jpg,17,Parking
AID\DenseResidential\denseresidential_270.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_338.jpg,8,DenseResidential,AID\Pond\pond_108.jpg,19,Pond
AID\Playground\playground_160.jpg,18,Playground,AID\Playground\playground_154.jpg,18,Playground,AID\DenseResidential\denseresidential_19.jpg,8,DenseResidential
AID\Stadium\stadium_178.jpg,27,Stadium,AID\Stadium\stadium_74.jpg,27,Stadium,AID\Viaduct\viaduct_268.jpg,29,Viaduct
AID\Forest\forest_185.jpg,11,Forest,AID\Forest\forest_161.jpg,11,Forest,AID\MediumResidential\mediumresidential_107.jpg,14,MediumResidential
AID\Farmland\farmland_116.jpg,10,Farmland,AID\Farmland\farmland_227.jpg,10,Farmland,AID\BaseballField\baseballfield_139.jpg,2,BaseballField
AID\DenseResidential\denseresidential_128.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_351.jpg,8,DenseResidential,AID\Farmland\farmland_282.jpg,10,Farmland
AID\Square\square_46.jpg,26,Square,AID\Square\square_260.jpg,26,Square,AID\Industrial\industrial_17.jpg,12,Industrial
AID\Viaduct\viaduct_292.jpg,29,Viaduct,AID\Viaduct\viaduct_382.jpg,29,Viaduct,AID\Beach\beach_206.jpg,3,Beach
AID\River\river_324.jpg,23,River,AID\River\river_209.jpg,23,River,AID\Commercial\commercial_257.jpg,7,Commercial
AID\Port\port_215.jpg,20,Port,AID\Port\port_26.jpg,20,Port,AID\MediumResidential\mediumresidential_134.jpg,14,MediumResidential
AID\Airport\airport_346.jpg,0,Airport,AID\Airport\airport_9.jpg,0,Airport,AID\Stadium\stadium_80.jpg,27,Stadium
AID\Resort\resort_27.jpg,22,Resort,AID\Resort\resort_34.jpg,22,Resort,AID\Pond\pond_152.jpg,19,Pond
AID\Beach\beach_206.jpg,3,Beach,AID\Beach\beach_289.jpg,3,Beach,AID\MediumResidential\mediumresidential_213.jpg,14,MediumResidential
AID\Playground\playground_72.jpg,18,Playground,AID\Playground\playground_47.jpg,18,Playground,AID\Forest\forest_3.jpg,11,Forest
AID\Square\square_190.jpg,26,Square,AID\Square\square_24.jpg,26,Square,AID\Church\church_82.jpg,6,Church
AID\DenseResidential\denseresidential_77.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_227.jpg,8,DenseResidential,AID\Forest\forest_137.jpg,11,Forest
AID\Playground\playground_201.jpg,18,Playground,AID\Playground\playground_264.jpg,18,Playground,AID\Industrial\industrial_23.jpg,12,Industrial
AID\Bridge\bridge_136.jpg,4,Bridge,AID\Bridge\bridge_110.jpg,4,Bridge,AID\Viaduct\viaduct_2.jpg,29,Viaduct
AID\Pond\pond_5.jpg,19,Pond,AID\Pond\pond_263.jpg,19,Pond,AID\Forest\forest_64.jpg,11,Forest
AID\RailwayStation\railwaystation_174.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_175.jpg,21,RailwayStation,AID\Stadium\stadium_261.jpg,27,Stadium
AID\Stadium\stadium_85.jpg,27,Stadium,AID\Stadium\stadium_128.jpg,27,Stadium,AID\Airport\airport_82.jpg,0,Airport
AID\Forest\forest_64.jpg,11,Forest,AID\Forest\forest_100.jpg,11,Forest,AID\School\school_55.jpg,24,School
AID\DenseResidential\denseresidential_230.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_155.jpg,8,DenseResidential,AID\Farmland\farmland_336.jpg,10,Farmland
AID\Port\port_6.jpg,20,Port,AID\Port\port_14.jpg,20,Port,AID\DenseResidential\denseresidential_225.jpg,8,DenseResidential
AID\Mountain\mountain_253.jpg,15,Mountain,AID\Mountain\mountain_185.jpg,15,Mountain,AID\RailwayStation\railwaystation_8.jpg,21,RailwayStation
AID\Beach\beach_274.jpg,3,Beach,AID\Beach\beach_348.jpg,3,Beach,AID\River\river_209.jpg,23,River
AID\Commercial\commercial_59.jpg,7,Commercial,AID\Commercial\commercial_265.jpg,7,Commercial,AID\Church\church_151.jpg,6,Church
AID\Commercial\commercial_35.jpg,7,Commercial,AID\Commercial\commercial_132.jpg,7,Commercial,AID\BareLand\bareland_170.jpg,1,BareLand
AID\Parking\parking_248.jpg,17,Parking,AID\Parking\parking_299.jpg,17,Parking,AID\Beach\beach_157.jpg,3,Beach
AID\Airport\airport_170.jpg,0,Airport,AID\Airport\airport_174.jpg,0,Airport,AID\Meadow\meadow_238.jpg,13,Meadow
AID\StorageTanks\storagetanks_92.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_129.jpg,28,StorageTanks,AID\Beach\beach_277.jpg,3,Beach
AID\Viaduct\viaduct_34.jpg,29,Viaduct,AID\Viaduct\viaduct_96.jpg,29,Viaduct,AID\Beach\beach_26.jpg,3,Beach
AID\Commercial\commercial_50.jpg,7,Commercial,AID\Commercial\commercial_39.jpg,7,Commercial,AID\Meadow\meadow_168.jpg,13,Meadow
AID\Viaduct\viaduct_127.jpg,29,Viaduct,AID\Viaduct\viaduct_177.jpg,29,Viaduct,AID\MediumResidential\mediumresidential_18.jpg,14,MediumResidential
AID\Desert\desert_6.jpg,9,Desert,AID\Desert\desert_224.jpg,9,Desert,AID\Mountain\mountain_247.jpg,15,Mountain
AID\Playground\playground_341.jpg,18,Playground,AID\Playground\playground_322.jpg,18,Playground,AID\BareLand\bareland_150.jpg,1,BareLand
AID\Pond\pond_279.jpg,19,Pond,AID\Pond\pond_166.jpg,19,Pond,AID\School\school_11.jpg,24,School
AID\Pond\pond_333.jpg,19,Pond,AID\Pond\pond_247.jpg,19,Pond,AID\DenseResidential\denseresidential_36.jpg,8,DenseResidential
AID\Stadium\stadium_253.jpg,27,Stadium,AID\Stadium\stadium_213.jpg,27,Stadium,AID\Viaduct\viaduct_81.jpg,29,Viaduct
AID\Stadium\stadium_126.jpg,27,Stadium,AID\Stadium\stadium_77.jpg,27,Stadium,AID\DenseResidential\denseresidential_341.jpg,8,DenseResidential
AID\MediumResidential\mediumresidential_88.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_212.jpg,14,MediumResidential,AID\School\school_298.jpg,24,School
AID\Desert\desert_202.jpg,9,Desert,AID\Desert\desert_93.jpg,9,Desert,AID\Forest\forest_16.jpg,11,Forest
AID\Desert\desert_86.jpg,9,Desert,AID\Desert\desert_197.jpg,9,Desert,AID\Mountain\mountain_224.jpg,15,Mountain
AID\Port\port_57.jpg,20,Port,AID\Port\port_277.jpg,20,Port,AID\Viaduct\viaduct_268.jpg,29,Viaduct
AID\Pond\pond_327.jpg,19,Pond,AID\Pond\pond_49.jpg,19,Pond,AID\Parking\parking_170.jpg,17,Parking
