image,label_name,label
AID\RailwayStation\railwaystation_37.jpg,RailwayStation,21
AID\Forest\forest_67.jpg,Forest,11
AID\Pond\pond_69.jpg,Pond,19
AID\StorageTanks\storagetanks_299.jpg,StorageTanks,28
AID\RailwayStation\railwaystation_33.jpg,RailwayStation,21
AID\Commercial\commercial_223.jpg,Commercial,7
AID\Meadow\meadow_88.jpg,Meadow,13
AID\Mountain\mountain_180.jpg,Mountain,15
AID\Park\park_90.jpg,Park,16
AID\Bridge\bridge_242.jpg,Bridge,4
AID\Parking\parking_390.jpg,Parking,17
AID\Industrial\industrial_379.jpg,Industrial,12
AID\RailwayStation\railwaystation_219.jpg,RailwayStation,21
AID\Playground\playground_264.jpg,Playground,18
AID\Park\park_153.jpg,Park,16
AID\Airport\airport_6.jpg,Airport,0
AID\School\school_168.jpg,School,24
AID\Farmland\farmland_8.jpg,Farmland,10
AID\BareLand\bareland_158.jpg,BareLand,1
AID\BaseballField\baseballfield_122.jpg,BaseballField,2
AID\Church\church_27.jpg,Church,6
AID\DenseResidential\denseresidential_268.jpg,DenseResidential,8
AID\River\river_119.jpg,River,23
AID\SparseResidential\sparseresidential_191.jpg,SparseResidential,25
AID\Playground\playground_182.jpg,Playground,18
AID\Viaduct\viaduct_25.jpg,Viaduct,29
AID\Mountain\mountain_165.jpg,Mountain,15
AID\Playground\playground_260.jpg,Playground,18
AID\BareLand\bareland_180.jpg,BareLand,1
AID\Parking\parking_254.jpg,Parking,17
AID\SparseResidential\sparseresidential_216.jpg,SparseResidential,25
AID\Farmland\farmland_134.jpg,Farmland,10
AID\MediumResidential\mediumresidential_173.jpg,MediumResidential,14
AID\DenseResidential\denseresidential_293.jpg,DenseResidential,8
AID\Church\church_179.jpg,Church,6
AID\Bridge\bridge_128.jpg,Bridge,4
AID\SparseResidential\sparseresidential_165.jpg,SparseResidential,25
AID\Viaduct\viaduct_255.jpg,Viaduct,29
AID\StorageTanks\storagetanks_319.jpg,StorageTanks,28
AID\Viaduct\viaduct_296.jpg,Viaduct,29
AID\Pond\pond_18.jpg,Pond,19
AID\Pond\pond_275.jpg,Pond,19
AID\BaseballField\baseballfield_145.jpg,BaseballField,2
AID\Forest\forest_120.jpg,Forest,11
AID\Viaduct\viaduct_299.jpg,Viaduct,29
AID\Mountain\mountain_126.jpg,Mountain,15
AID\Industrial\industrial_297.jpg,Industrial,12
AID\Bridge\bridge_45.jpg,Bridge,4
AID\Farmland\farmland_201.jpg,Farmland,10
AID\Industrial\industrial_367.jpg,Industrial,12
AID\Desert\desert_79.jpg,Desert,9
AID\Desert\desert_47.jpg,Desert,9
AID\Commercial\commercial_208.jpg,Commercial,7
AID\Mountain\mountain_62.jpg,Mountain,15
AID\Bridge\bridge_241.jpg,Bridge,4
AID\Industrial\industrial_82.jpg,Industrial,12
AID\Pond\pond_152.jpg,Pond,19
AID\Viaduct\viaduct_41.jpg,Viaduct,29
AID\Port\port_193.jpg,Port,20
AID\Pond\pond_302.jpg,Pond,19
AID\Viaduct\viaduct_118.jpg,Viaduct,29
AID\Park\park_344.jpg,Park,16
AID\Pond\pond_108.jpg,Pond,19
AID\RailwayStation\railwaystation_41.jpg,RailwayStation,21
AID\Parking\parking_237.jpg,Parking,17
AID\DenseResidential\denseresidential_84.jpg,DenseResidential,8
AID\DenseResidential\denseresidential_270.jpg,DenseResidential,8
AID\Playground\playground_160.jpg,Playground,18
AID\Stadium\stadium_178.jpg,Stadium,27
AID\Forest\forest_185.jpg,Forest,11
AID\Farmland\farmland_116.jpg,Farmland,10
AID\DenseResidential\denseresidential_128.jpg,DenseResidential,8
AID\Square\square_46.jpg,Square,26
AID\Viaduct\viaduct_292.jpg,Viaduct,29
AID\River\river_324.jpg,River,23
AID\Port\port_215.jpg,Port,20
AID\Airport\airport_346.jpg,Airport,0
AID\Resort\resort_27.jpg,Resort,22
AID\Beach\beach_206.jpg,Beach,3
AID\Playground\playground_72.jpg,Playground,18
AID\Square\square_190.jpg,Square,26
AID\DenseResidential\denseresidential_77.jpg,DenseResidential,8
AID\Playground\playground_201.jpg,Playground,18
AID\Bridge\bridge_136.jpg,Bridge,4
AID\Pond\pond_5.jpg,Pond,19
AID\RailwayStation\railwaystation_174.jpg,RailwayStation,21
AID\Stadium\stadium_85.jpg,Stadium,27
AID\Forest\forest_64.jpg,Forest,11
AID\DenseResidential\denseresidential_230.jpg,DenseResidential,8
AID\Port\port_6.jpg,Port,20
AID\Mountain\mountain_253.jpg,Mountain,15
AID\Beach\beach_274.jpg,Beach,3
AID\Commercial\commercial_59.jpg,Commercial,7
AID\Commercial\commercial_35.jpg,Commercial,7
AID\Parking\parking_248.jpg,Parking,17
AID\Airport\airport_170.jpg,Airport,0
AID\StorageTanks\storagetanks_92.jpg,StorageTanks,28
AID\Viaduct\viaduct_34.jpg,Viaduct,29
AID\Commercial\commercial_50.jpg,Commercial,7
AID\Viaduct\viaduct_127.jpg,Viaduct,29
AID\Desert\desert_6.jpg,Desert,9
AID\Playground\playground_341.jpg,Playground,18
AID\Pond\pond_279.jpg,Pond,19
AID\Pond\pond_333.jpg,Pond,19
AID\Stadium\stadium_253.jpg,Stadium,27
AID\Stadium\stadium_126.jpg,Stadium,27
AID\MediumResidential\mediumresidential_88.jpg,MediumResidential,14
AID\Desert\desert_202.jpg,Desert,9
AID\Desert\desert_86.jpg,Desert,9
AID\Port\port_57.jpg,Port,20
AID\Pond\pond_327.jpg,Pond,19
AID\Meadow\meadow_240.jpg,Meadow,13
AID\Forest\forest_157.jpg,Forest,11
AID\Farmland\farmland_177.jpg,Farmland,10
AID\Industrial\industrial_74.jpg,Industrial,12
AID\Industrial\industrial_190.jpg,Industrial,12
AID\Forest\forest_152.jpg,Forest,11
AID\Stadium\stadium_124.jpg,Stadium,27
AID\Center\center_214.jpg,Center,5
AID\Beach\beach_225.jpg,Beach,3
AID\Airport\airport_60.jpg,Airport,0
AID\Resort\resort_108.jpg,Resort,22
AID\Farmland\farmland_310.jpg,Farmland,10
AID\Pond\pond_227.jpg,Pond,19
AID\Farmland\farmland_2.jpg,Farmland,10
AID\Church\church_129.jpg,Church,6
AID\Center\center_55.jpg,Center,5
AID\Parking\parking_385.jpg,Parking,17
AID\Viaduct\viaduct_148.jpg,Viaduct,29
AID\StorageTanks\storagetanks_256.jpg,StorageTanks,28
AID\Beach\beach_384.jpg,Beach,3
AID\Park\park_127.jpg,Park,16
AID\Industrial\industrial_184.jpg,Industrial,12
AID\Airport\airport_301.jpg,Airport,0
AID\RailwayStation\railwaystation_117.jpg,RailwayStation,21
AID\Mountain\mountain_101.jpg,Mountain,15
AID\BareLand\bareland_59.jpg,BareLand,1
AID\Airport\airport_126.jpg,Airport,0
AID\Viaduct\viaduct_388.jpg,Viaduct,29
AID\Resort\resort_90.jpg,Resort,22
AID\River\river_334.jpg,River,23
AID\Meadow\meadow_105.jpg,Meadow,13
AID\Commercial\commercial_24.jpg,Commercial,7
AID\Playground\playground_109.jpg,Playground,18
AID\Desert\desert_63.jpg,Desert,9
AID\Port\port_225.jpg,Port,20
AID\Bridge\bridge_60.jpg,Bridge,4
AID\Playground\playground_71.jpg,Playground,18
AID\Viaduct\viaduct_121.jpg,Viaduct,29
AID\Mountain\mountain_192.jpg,Mountain,15
AID\DenseResidential\denseresidential_173.jpg,DenseResidential,8
AID\StorageTanks\storagetanks_161.jpg,StorageTanks,28
AID\Park\park_100.jpg,Park,16
AID\Airport\airport_181.jpg,Airport,0
AID\SparseResidential\sparseresidential_3.jpg,SparseResidential,25
AID\Commercial\commercial_311.jpg,Commercial,7
AID\Bridge\bridge_147.jpg,Bridge,4
AID\School\school_153.jpg,School,24
AID\BareLand\bareland_58.jpg,BareLand,1
AID\Center\center_224.jpg,Center,5
AID\Industrial\industrial_116.jpg,Industrial,12
AID\Farmland\farmland_212.jpg,Farmland,10
AID\Farmland\farmland_131.jpg,Farmland,10
AID\Industrial\industrial_151.jpg,Industrial,12
AID\BaseballField\baseballfield_47.jpg,BaseballField,2
AID\Port\port_194.jpg,Port,20
AID\DenseResidential\denseresidential_249.jpg,DenseResidential,8
AID\SparseResidential\sparseresidential_102.jpg,SparseResidential,25
AID\River\river_18.jpg,River,23
AID\StorageTanks\storagetanks_238.jpg,StorageTanks,28
AID\Port\port_89.jpg,Port,20
AID\Church\church_15.jpg,Church,6
AID\Commercial\commercial_182.jpg,Commercial,7
AID\School\school_213.jpg,School,24
AID\Viaduct\viaduct_254.jpg,Viaduct,29
AID\Playground\playground_193.jpg,Playground,18
AID\Pond\pond_165.jpg,Pond,19
AID\Forest\forest_21.jpg,Forest,11
AID\Viaduct\viaduct_28.jpg,Viaduct,29
AID\Resort\resort_85.jpg,Resort,22
AID\Parking\parking_131.jpg,Parking,17
AID\Center\center_198.jpg,Center,5
AID\Industrial\industrial_60.jpg,Industrial,12
AID\Park\park_149.jpg,Park,16
AID\Port\port_35.jpg,Port,20
AID\Mountain\mountain_160.jpg,Mountain,15
AID\Center\center_35.jpg,Center,5
AID\SparseResidential\sparseresidential_223.jpg,SparseResidential,25
AID\Beach\beach_268.jpg,Beach,3
AID\Commercial\commercial_205.jpg,Commercial,7
AID\School\school_11.jpg,School,24
AID\Meadow\meadow_32.jpg,Meadow,13
AID\Farmland\farmland_327.jpg,Farmland,10
AID\Forest\forest_96.jpg,Forest,11
AID\Airport\airport_204.jpg,Airport,0
AID\Industrial\industrial_216.jpg,Industrial,12
AID\Square\square_41.jpg,Square,26
AID\Port\port_63.jpg,Port,20
AID\Industrial\industrial_252.jpg,Industrial,12
AID\Parking\parking_362.jpg,Parking,17
AID\Farmland\farmland_207.jpg,Farmland,10
AID\Pond\pond_329.jpg,Pond,19
AID\MediumResidential\mediumresidential_283.jpg,MediumResidential,14
AID\Playground\playground_322.jpg,Playground,18
AID\Mountain\mountain_247.jpg,Mountain,15
AID\Playground\playground_270.jpg,Playground,18
AID\Commercial\commercial_225.jpg,Commercial,7
AID\Port\port_71.jpg,Port,20
AID\Viaduct\viaduct_61.jpg,Viaduct,29
AID\River\river_78.jpg,River,23
AID\Farmland\farmland_165.jpg,Farmland,10
AID\BareLand\bareland_258.jpg,BareLand,1
AID\Desert\desert_5.jpg,Desert,9
AID\Parking\parking_118.jpg,Parking,17
AID\DenseResidential\denseresidential_56.jpg,DenseResidential,8
AID\Parking\parking_286.jpg,Parking,17
AID\Meadow\meadow_109.jpg,Meadow,13
AID\River\river_33.jpg,River,23
AID\Forest\forest_183.jpg,Forest,11
AID\Desert\desert_98.jpg,Desert,9
AID\MediumResidential\mediumresidential_157.jpg,MediumResidential,14
AID\Commercial\commercial_54.jpg,Commercial,7
AID\DenseResidential\denseresidential_79.jpg,DenseResidential,8
AID\Resort\resort_164.jpg,Resort,22
AID\Mountain\mountain_273.jpg,Mountain,15
AID\Airport\airport_262.jpg,Airport,0
AID\Commercial\commercial_134.jpg,Commercial,7
AID\Pond\pond_103.jpg,Pond,19
AID\Forest\forest_187.jpg,Forest,11
AID\Park\park_273.jpg,Park,16
AID\Industrial\industrial_140.jpg,Industrial,12
AID\Beach\beach_140.jpg,Beach,3
AID\Pond\pond_163.jpg,Pond,19
AID\Port\port_255.jpg,Port,20
AID\Playground\playground_298.jpg,Playground,18
AID\Meadow\meadow_35.jpg,Meadow,13
AID\RailwayStation\railwaystation_163.jpg,RailwayStation,21
AID\School\school_180.jpg,School,24
AID\BaseballField\baseballfield_162.jpg,BaseballField,2
AID\School\school_78.jpg,School,24
AID\BareLand\bareland_264.jpg,BareLand,1
AID\Viaduct\viaduct_112.jpg,Viaduct,29
AID\Parking\parking_163.jpg,Parking,17
AID\Stadium\stadium_36.jpg,Stadium,27
AID\BareLand\bareland_86.jpg,BareLand,1
AID\Parking\parking_159.jpg,Parking,17
AID\Stadium\stadium_41.jpg,Stadium,27
AID\BaseballField\baseballfield_212.jpg,BaseballField,2
AID\Viaduct\viaduct_333.jpg,Viaduct,29
AID\DenseResidential\denseresidential_204.jpg,DenseResidential,8
AID\RailwayStation\railwaystation_131.jpg,RailwayStation,21
AID\Viaduct\viaduct_96.jpg,Viaduct,29
AID\StorageTanks\storagetanks_125.jpg,StorageTanks,28
AID\Parking\parking_84.jpg,Parking,17
AID\Airport\airport_151.jpg,Airport,0
AID\Park\park_89.jpg,Park,16
AID\RailwayStation\railwaystation_207.jpg,RailwayStation,21
AID\Parking\parking_270.jpg,Parking,17
AID\BareLand\bareland_96.jpg,BareLand,1
AID\StorageTanks\storagetanks_257.jpg,StorageTanks,28
AID\Bridge\bridge_106.jpg,Bridge,4
AID\Industrial\industrial_117.jpg,Industrial,12
AID\Bridge\bridge_232.jpg,Bridge,4
AID\BareLand\bareland_52.jpg,BareLand,1
AID\Park\park_73.jpg,Park,16
AID\Port\port_176.jpg,Port,20
AID\Commercial\commercial_31.jpg,Commercial,7
AID\River\river_87.jpg,River,23
AID\Viaduct\viaduct_342.jpg,Viaduct,29
AID\BareLand\bareland_108.jpg,BareLand,1
AID\Bridge\bridge_230.jpg,Bridge,4
AID\School\school_21.jpg,School,24
AID\Meadow\meadow_55.jpg,Meadow,13
AID\Church\church_145.jpg,Church,6
AID\BaseballField\baseballfield_5.jpg,BaseballField,2
AID\DenseResidential\denseresidential_176.jpg,DenseResidential,8
AID\Beach\beach_285.jpg,Beach,3
AID\Desert\desert_147.jpg,Desert,9
AID\Industrial\industrial_305.jpg,Industrial,12
AID\Stadium\stadium_236.jpg,Stadium,27
AID\Parking\parking_343.jpg,Parking,17
AID\Commercial\commercial_335.jpg,Commercial,7
AID\Port\port_65.jpg,Port,20
AID\Resort\resort_14.jpg,Resort,22
AID\Pond\pond_160.jpg,Pond,19
AID\Meadow\meadow_87.jpg,Meadow,13
AID\SparseResidential\sparseresidential_24.jpg,SparseResidential,25
AID\Meadow\meadow_93.jpg,Meadow,13
AID\Viaduct\viaduct_194.jpg,Viaduct,29
AID\Center\center_7.jpg,Center,5
AID\Pond\pond_26.jpg,Pond,19
AID\Airport\airport_185.jpg,Airport,0
AID\Meadow\meadow_79.jpg,Meadow,13
AID\MediumResidential\mediumresidential_143.jpg,MediumResidential,14
AID\Beach\beach_378.jpg,Beach,3
AID\Pond\pond_71.jpg,Pond,19
AID\Port\port_144.jpg,Port,20
AID\RailwayStation\railwaystation_22.jpg,RailwayStation,21
AID\Industrial\industrial_93.jpg,Industrial,12
AID\Viaduct\viaduct_185.jpg,Viaduct,29
AID\RailwayStation\railwaystation_161.jpg,RailwayStation,21
AID\DenseResidential\denseresidential_250.jpg,DenseResidential,8
AID\Beach\beach_59.jpg,Beach,3
AID\Farmland\farmland_61.jpg,Farmland,10
AID\Stadium\stadium_271.jpg,Stadium,27
AID\SparseResidential\sparseresidential_189.jpg,SparseResidential,25
AID\Church\church_151.jpg,Church,6
AID\Playground\playground_77.jpg,Playground,18
AID\BareLand\bareland_103.jpg,BareLand,1
AID\BaseballField\baseballfield_197.jpg,BaseballField,2
AID\Farmland\farmland_282.jpg,Farmland,10
AID\Playground\playground_283.jpg,Playground,18
AID\Airport\airport_82.jpg,Airport,0
AID\Parking\parking_48.jpg,Parking,17
AID\Parking\parking_228.jpg,Parking,17
AID\Beach\beach_73.jpg,Beach,3
AID\StorageTanks\storagetanks_145.jpg,StorageTanks,28
AID\Parking\parking_321.jpg,Parking,17
AID\Pond\pond_111.jpg,Pond,19
AID\Forest\forest_226.jpg,Forest,11
AID\DenseResidential\denseresidential_206.jpg,DenseResidential,8
AID\Square\square_115.jpg,Square,26
AID\Square\square_57.jpg,Square,26
AID\BareLand\bareland_267.jpg,BareLand,1
AID\Playground\playground_214.jpg,Playground,18
AID\Resort\resort_101.jpg,Resort,22
AID\Pond\pond_321.jpg,Pond,19
AID\BareLand\bareland_129.jpg,BareLand,1
AID\Commercial\commercial_6.jpg,Commercial,7
AID\Bridge\bridge_359.jpg,Bridge,4
AID\Mountain\mountain_248.jpg,Mountain,15
AID\Industrial\industrial_37.jpg,Industrial,12
AID\Meadow\meadow_222.jpg,Meadow,13
AID\StorageTanks\storagetanks_172.jpg,StorageTanks,28
AID\DenseResidential\denseresidential_21.jpg,DenseResidential,8
AID\Bridge\bridge_278.jpg,Bridge,4
AID\Beach\beach_178.jpg,Beach,3
AID\Industrial\industrial_145.jpg,Industrial,12
AID\Port\port_177.jpg,Port,20
AID\DenseResidential\denseresidential_225.jpg,DenseResidential,8
AID\Port\port_282.jpg,Port,20
AID\MediumResidential\mediumresidential_244.jpg,MediumResidential,14
AID\Square\square_198.jpg,Square,26
AID\StorageTanks\storagetanks_134.jpg,StorageTanks,28
AID\Forest\forest_209.jpg,Forest,11
AID\Port\port_236.jpg,Port,20
AID\Commercial\commercial_179.jpg,Commercial,7
AID\BaseballField\baseballfield_216.jpg,BaseballField,2
AID\Parking\parking_38.jpg,Parking,17
AID\Stadium\stadium_239.jpg,Stadium,27
AID\Viaduct\viaduct_233.jpg,Viaduct,29
AID\Stadium\stadium_203.jpg,Stadium,27
AID\Mountain\mountain_195.jpg,Mountain,15
AID\Port\port_182.jpg,Port,20
AID\Farmland\farmland_35.jpg,Farmland,10
AID\Farmland\farmland_114.jpg,Farmland,10
AID\Viaduct\viaduct_76.jpg,Viaduct,29
AID\Port\port_220.jpg,Port,20
AID\Airport\airport_20.jpg,Airport,0
AID\Church\church_96.jpg,Church,6
AID\Bridge\bridge_326.jpg,Bridge,4
AID\Industrial\industrial_50.jpg,Industrial,12
AID\Viaduct\viaduct_136.jpg,Viaduct,29
AID\Industrial\industrial_18.jpg,Industrial,12
AID\Farmland\farmland_243.jpg,Farmland,10
AID\Commercial\commercial_38.jpg,Commercial,7
AID\Farmland\farmland_227.jpg,Farmland,10
AID\Desert\desert_99.jpg,Desert,9
AID\Port\port_206.jpg,Port,20
AID\Farmland\farmland_16.jpg,Farmland,10
AID\Meadow\meadow_164.jpg,Meadow,13
AID\River\river_99.jpg,River,23
AID\SparseResidential\sparseresidential_41.jpg,SparseResidential,25
AID\Forest\forest_16.jpg,Forest,11
AID\Stadium\stadium_90.jpg,Stadium,27
AID\Square\square_205.jpg,Square,26
AID\DenseResidential\denseresidential_371.jpg,DenseResidential,8
AID\Stadium\stadium_286.jpg,Stadium,27
AID\Bridge\bridge_281.jpg,Bridge,4
AID\Meadow\meadow_156.jpg,Meadow,13
AID\SparseResidential\sparseresidential_99.jpg,SparseResidential,25
AID\Meadow\meadow_147.jpg,Meadow,13
AID\Mountain\mountain_95.jpg,Mountain,15
AID\BaseballField\baseballfield_110.jpg,BaseballField,2
AID\Church\church_204.jpg,Church,6
AID\Pond\pond_94.jpg,Pond,19
AID\Center\center_152.jpg,Center,5
AID\Stadium\stadium_184.jpg,Stadium,27
AID\Parking\parking_318.jpg,Parking,17
AID\Industrial\industrial_292.jpg,Industrial,12
AID\Mountain\mountain_19.jpg,Mountain,15
AID\Viaduct\viaduct_278.jpg,Viaduct,29
AID\Commercial\commercial_295.jpg,Commercial,7
AID\RailwayStation\railwaystation_197.jpg,RailwayStation,21
AID\Stadium\stadium_102.jpg,Stadium,27
AID\Playground\playground_197.jpg,Playground,18
AID\RailwayStation\railwaystation_1.jpg,RailwayStation,21
AID\Square\square_230.jpg,Square,26
AID\BaseballField\baseballfield_157.jpg,BaseballField,2
AID\Viaduct\viaduct_75.jpg,Viaduct,29
AID\Port\port_22.jpg,Port,20
AID\Playground\playground_15.jpg,Playground,18
AID\BareLand\bareland_73.jpg,BareLand,1
AID\Desert\desert_171.jpg,Desert,9
AID\Viaduct\viaduct_147.jpg,Viaduct,29
AID\Industrial\industrial_363.jpg,Industrial,12
AID\Mountain\mountain_51.jpg,Mountain,15
AID\Meadow\meadow_194.jpg,Meadow,13
AID\Bridge\bridge_72.jpg,Bridge,4
AID\Mountain\mountain_292.jpg,Mountain,15
AID\Commercial\commercial_246.jpg,Commercial,7
AID\Square\square_314.jpg,Square,26
AID\Park\park_316.jpg,Park,16
AID\Park\park_271.jpg,Park,16
AID\River\river_261.jpg,River,23
AID\Church\church_124.jpg,Church,6
AID\BareLand\bareland_150.jpg,BareLand,1
AID\Viaduct\viaduct_204.jpg,Viaduct,29
AID\Square\square_30.jpg,Square,26
AID\Viaduct\viaduct_247.jpg,Viaduct,29
AID\Park\park_46.jpg,Park,16
AID\Center\center_182.jpg,Center,5
AID\Mountain\mountain_194.jpg,Mountain,15
AID\Playground\playground_272.jpg,Playground,18
AID\Beach\beach_71.jpg,Beach,3
AID\Mountain\mountain_98.jpg,Mountain,15
AID\River\river_375.jpg,River,23
AID\Commercial\commercial_269.jpg,Commercial,7
AID\Desert\desert_195.jpg,Desert,9
AID\Mountain\mountain_298.jpg,Mountain,15
AID\Center\center_232.jpg,Center,5
AID\Forest\forest_40.jpg,Forest,11
AID\BaseballField\baseballfield_83.jpg,BaseballField,2
AID\Center\center_165.jpg,Center,5
AID\Desert\desert_67.jpg,Desert,9
AID\Port\port_53.jpg,Port,20
AID\Viaduct\viaduct_108.jpg,Viaduct,29
AID\RailwayStation\railwaystation_80.jpg,RailwayStation,21
AID\School\school_64.jpg,School,24
AID\MediumResidential\mediumresidential_279.jpg,MediumResidential,14
AID\Parking\parking_190.jpg,Parking,17
AID\Stadium\stadium_289.jpg,Stadium,27
AID\Stadium\stadium_40.jpg,Stadium,27
AID\Playground\playground_237.jpg,Playground,18
AID\RailwayStation\railwaystation_234.jpg,RailwayStation,21
AID\Mountain\mountain_69.jpg,Mountain,15
AID\Desert\desert_48.jpg,Desert,9
AID\Airport\airport_359.jpg,Airport,0
AID\Church\church_101.jpg,Church,6
AID\BareLand\bareland_224.jpg,BareLand,1
AID\Commercial\commercial_229.jpg,Commercial,7
AID\Center\center_46.jpg,Center,5
AID\Port\port_263.jpg,Port,20
AID\MediumResidential\mediumresidential_126.jpg,MediumResidential,14
AID\Resort\resort_178.jpg,Resort,22
AID\Center\center_42.jpg,Center,5
AID\StorageTanks\storagetanks_5.jpg,StorageTanks,28
AID\StorageTanks\storagetanks_311.jpg,StorageTanks,28
AID\Port\port_124.jpg,Port,20
AID\Beach\beach_81.jpg,Beach,3
AID\Beach\beach_174.jpg,Beach,3
AID\DenseResidential\denseresidential_354.jpg,DenseResidential,8
AID\Resort\resort_257.jpg,Resort,22
AID\Viaduct\viaduct_62.jpg,Viaduct,29
AID\Bridge\bridge_202.jpg,Bridge,4
AID\Mountain\mountain_33.jpg,Mountain,15
AID\StorageTanks\storagetanks_163.jpg,StorageTanks,28
AID\Beach\beach_88.jpg,Beach,3
AID\Beach\beach_395.jpg,Beach,3
AID\Airport\airport_191.jpg,Airport,0
AID\SparseResidential\sparseresidential_101.jpg,SparseResidential,25
AID\Desert\desert_138.jpg,Desert,9
AID\School\school_228.jpg,School,24
AID\Park\park_166.jpg,Park,16
AID\Viaduct\viaduct_26.jpg,Viaduct,29
AID\Pond\pond_194.jpg,Pond,19
AID\Commercial\commercial_304.jpg,Commercial,7
AID\Pond\pond_311.jpg,Pond,19
AID\Farmland\farmland_253.jpg,Farmland,10
AID\RailwayStation\railwaystation_181.jpg,RailwayStation,21
AID\Port\port_187.jpg,Port,20
AID\Mountain\mountain_186.jpg,Mountain,15
AID\Parking\parking_14.jpg,Parking,17
AID\Parking\parking_266.jpg,Parking,17
AID\Commercial\commercial_117.jpg,Commercial,7
AID\Viaduct\viaduct_400.jpg,Viaduct,29
AID\River\river_7.jpg,River,23
AID\Park\park_121.jpg,Park,16
AID\Desert\desert_38.jpg,Desert,9
AID\Mountain\mountain_146.jpg,Mountain,15
AID\DenseResidential\denseresidential_179.jpg,DenseResidential,8
AID\DenseResidential\denseresidential_18.jpg,DenseResidential,8
AID\Pond\pond_11.jpg,Pond,19
AID\Bridge\bridge_349.jpg,Bridge,4
AID\Meadow\meadow_174.jpg,Meadow,13
AID\Resort\resort_81.jpg,Resort,22
AID\Viaduct\viaduct_206.jpg,Viaduct,29
AID\Playground\playground_365.jpg,Playground,18
AID\SparseResidential\sparseresidential_253.jpg,SparseResidential,25
AID\DenseResidential\denseresidential_96.jpg,DenseResidential,8
AID\BareLand\bareland_62.jpg,BareLand,1
AID\Bridge\bridge_143.jpg,Bridge,4
AID\Industrial\industrial_335.jpg,Industrial,12
AID\Forest\forest_86.jpg,Forest,11
AID\Farmland\farmland_356.jpg,Farmland,10
AID\StorageTanks\storagetanks_358.jpg,StorageTanks,28
AID\SparseResidential\sparseresidential_272.jpg,SparseResidential,25
AID\Meadow\meadow_14.jpg,Meadow,13
AID\DenseResidential\denseresidential_227.jpg,DenseResidential,8
AID\Viaduct\viaduct_323.jpg,Viaduct,29
AID\Beach\beach_26.jpg,Beach,3
AID\School\school_50.jpg,School,24
AID\School\school_76.jpg,School,24
AID\Beach\beach_245.jpg,Beach,3
AID\RailwayStation\railwaystation_121.jpg,RailwayStation,21
AID\Playground\playground_344.jpg,Playground,18
AID\Forest\forest_181.jpg,Forest,11
AID\MediumResidential\mediumresidential_107.jpg,MediumResidential,14
AID\Viaduct\viaduct_159.jpg,Viaduct,29
AID\Mountain\mountain_202.jpg,Mountain,15
AID\Playground\playground_35.jpg,Playground,18
AID\Parking\parking_56.jpg,Parking,17
AID\RailwayStation\railwaystation_133.jpg,RailwayStation,21
AID\Forest\forest_217.jpg,Forest,11
AID\Bridge\bridge_157.jpg,Bridge,4
AID\RailwayStation\railwaystation_49.jpg,RailwayStation,21
AID\Farmland\farmland_71.jpg,Farmland,10
AID\BaseballField\baseballfield_115.jpg,BaseballField,2
AID\Parking\parking_302.jpg,Parking,17
AID\Playground\playground_281.jpg,Playground,18
AID\Meadow\meadow_215.jpg,Meadow,13
AID\Resort\resort_132.jpg,Resort,22
AID\Parking\parking_15.jpg,Parking,17
AID\Playground\playground_137.jpg,Playground,18
AID\Stadium\stadium_74.jpg,Stadium,27
AID\Commercial\commercial_58.jpg,Commercial,7
AID\Resort\resort_32.jpg,Resort,22
AID\Square\square_36.jpg,Square,26
AID\Mountain\mountain_276.jpg,Mountain,15
AID\Bridge\bridge_357.jpg,Bridge,4
AID\River\river_79.jpg,River,23
AID\Church\church_203.jpg,Church,6
AID\Church\church_131.jpg,Church,6
AID\SparseResidential\sparseresidential_90.jpg,SparseResidential,25
AID\Port\port_232.jpg,Port,20
AID\RailwayStation\railwaystation_111.jpg,RailwayStation,21
AID\Square\square_123.jpg,Square,26
AID\School\school_223.jpg,School,24
AID\MediumResidential\mediumresidential_213.jpg,MediumResidential,14
AID\Resort\resort_202.jpg,Resort,22
AID\Airport\airport_171.jpg,Airport,0
AID\BaseballField\baseballfield_187.jpg,BaseballField,2
AID\Park\park_159.jpg,Park,16
AID\Parking\parking_224.jpg,Parking,17
AID\Beach\beach_105.jpg,Beach,3
AID\RailwayStation\railwaystation_24.jpg,RailwayStation,21
AID\Airport\airport_338.jpg,Airport,0
AID\RailwayStation\railwaystation_179.jpg,RailwayStation,21
AID\Stadium\stadium_141.jpg,Stadium,27
AID\DenseResidential\denseresidential_360.jpg,DenseResidential,8
AID\DenseResidential\denseresidential_71.jpg,DenseResidential,8
AID\Desert\desert_3.jpg,Desert,9
AID\SparseResidential\sparseresidential_39.jpg,SparseResidential,25
AID\Industrial\industrial_79.jpg,Industrial,12
AID\Airport\airport_260.jpg,Airport,0
AID\School\school_226.jpg,School,24
AID\DenseResidential\denseresidential_393.jpg,DenseResidential,8
AID\Desert\desert_61.jpg,Desert,9
AID\StorageTanks\storagetanks_88.jpg,StorageTanks,28
AID\StorageTanks\storagetanks_337.jpg,StorageTanks,28
AID\BareLand\bareland_144.jpg,BareLand,1
AID\River\river_26.jpg,River,23
AID\Beach\beach_94.jpg,Beach,3
AID\Stadium\stadium_277.jpg,Stadium,27
AID\Playground\playground_114.jpg,Playground,18
AID\BaseballField\baseballfield_70.jpg,BaseballField,2
AID\Square\square_324.jpg,Square,26
